version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v23.0.0-nightly20240604f2f45a0762	2024-06-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.8.1	12.4.254.20	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202406038c5c2c18b6	2024-06-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.8.1	12.4.254.20	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024060241d90aaf62	2024-06-02	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.8.1	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024060100a86fe76f	2024-06-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.8.1	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024053154035ac0ca	2024-05-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.8.1	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240530d953861daf	2024-05-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.8.0	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240529c0c598d753	2024-05-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405288e9686d9c9	2024-05-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240527ff659faeb8	2024-05-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240526aaca18b54e	2024-05-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	10.8.0	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405252079a7aec4	2024-05-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.19	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240524c7a63b0740	2024-05-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.18	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405231b965270a9	2024-05-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.18	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405224a54a80aa3	2024-05-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.18	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240521786cb42956	2024-05-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.18	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240520b1c1fafd95	2024-05-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.17	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240519a619789ef0	2024-05-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.17	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240518559212e64c	2024-05-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240517075853ed19	2024-05-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.8.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405166a2d6df83d	2024-05-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405159807ede6fb	2024-05-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405148125a7e89f	2024-05-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405131d7d094a98	2024-05-13	aix-ppc64,linux-armv7l,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240512d78537b3df	2024-05-12	aix-ppc64,linux-armv7l,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240511c70fa2c6dc	2024-05-11	aix-ppc64,linux-armv7l,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240510a923fed874	2024-05-10	aix-ppc64,linux-armv7l,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405092863c54257	2024-05-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024050822cb99d073	2024-05-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240507be8d64ec14	2024-05-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240506f5001070dd	2024-05-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024050577db3911be	2024-05-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024050471a1fa3043	2024-05-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024050315456e4e57	2024-05-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240502b876e00b47	2024-05-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.7.0	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202405015976985a58	2024-05-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202404304487e37e70	2024-04-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly202404297c3dce0e4f	2024-04-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly2024042740ef9d541e	2024-04-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240426172820342b	2024-04-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v23.0.0-nightly20240425708bffa999	2024-04-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v22.0.0-nightly20240424ddd0a9e494	2024-04-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v22.0.0-nightly20240423a2f3b1df93	2024-04-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.4.254.14	1.48.0	1.3.0.1-motley	3.0.13+quic	127	-	-
v22.0.0-nightly2024042244f81a1b7d	2024-04-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.3.219.16	1.48.0	1.3.0.1-motley	3.0.13+quic	126	-	-
v22.0.0-nightly20240421654508bd9a	2024-04-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.3.219.16	1.48.0	1.3.0.1-motley	3.0.13+quic	126	-	-
v22.0.0-nightly20240420d545984a02	2024-04-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.3.219.16	1.48.0	1.3.0.1-motley	3.0.13+quic	126	-	-
v22.0.0-nightly2024041907f481cfcf	2024-04-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly2024041887abd023aa	2024-04-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly20240417139624c788	2024-04-17	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly20240416d54e55a44a	2024-04-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly202404150debfa460f	2024-04-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly2024041411f8765475	2024-04-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly202404132cd3073e0f	2024-04-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly20240412422163174c	2024-04-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.2	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	true
v22.0.0-nightly2024041152f8dcfccc	2024-04-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.5.1	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	true
v22.0.0-nightly20240410c82f3c9e80	2024-04-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.1	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly202404095bae73df90	2024-04-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.1	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly20240408128c60d906	2024-04-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	10.5.1	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly2024040747c934e464	2024-04-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly202404063f5ff8dc20	2024-04-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly20240405433bd1b04d	2024-04-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	true
v22.0.0-nightly20240404dd711d221a	2024-04-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	true
v22.0.0-nightly202404032241e8c5b3	2024-04-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly202404022c024cd24d	2024-04-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly202404019efc84a2cb	2024-04-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	12.2.281.27	1.48.0	1.3.0.1-motley	3.0.13+quic	124	-	-
v22.0.0-nightly20240331021cf91208	2024-03-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
